// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\snapshots\SnapshotIt(3)\SnapshotIt\tests\SnapshotIt.Benchmarks\bin\Release\net8.0\7cb23669-43b2-4020-81d1-65738f968444
// command took 2.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\snapshots\SnapshotIt(3)\SnapshotIt\tests\SnapshotIt.Benchmarks\bin\Release\net8.0\7cb23669-43b2-4020-81d1-65738f968444
// command took 4.48 sec and exited with 0
// ***** Done, took 00:00:07 (7.36 sec)   *****
// Found 4 benchmarks:
//   CaptureItComparisonBenchmarks.Get_Sync: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)
//   CaptureItComparisonBenchmarks.GetAsync_Comparison: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)
//   CaptureItComparisonBenchmarks.Post_Sync: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)
//   CaptureItComparisonBenchmarks.PostAsync_Comparison: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadResult  91: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  92: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  93: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  94: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  95: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  96: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  97: 1 op, 200.00 ns, 200.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 28348 has exited with code 0.

Mean = 274.227 ns, StdErr = 16.599 ns (6.05%), N = 97, StdDev = 163.477 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 200.000 ns, Q3 = 400.000 ns, Max = 700.000 ns
IQR = 200.000 ns, LowerFence = -100.000 ns, UpperFence = 700.000 ns
ConfidenceInterval = [217.878 ns; 330.575 ns] (CI 99.9%), Margin = 56.348 ns (20.55% of Mean)
Skewness = 0.94, Kurtosis = 3.06, MValue = 2

// ** Remained 1 (25,0 %) benchmark(s) to run. Estimated finish 2025-07-20 5:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: CaptureItComparisonBenchmarks.PostAsync_Comparison: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7cb23669-43b2-4020-81d1-65738f968444.dll --anonymousPipes 1448 1280 --benchmarkName CaptureItComparisonBenchmarks.PostAsync_Comparison --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in D:\snapshots\SnapshotIt(3)\SnapshotIt\tests\SnapshotIt.Benchmarks\bin\Release\net8.0\7cb23669-43b2-4020-81d1-65738f968444\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.8
// Runtime=.NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SLIVTW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 249600.00 ns, 249.6000 us/op
WorkloadJitting  1: 1 op, 5434300.00 ns, 5.4343 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op


System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.Threading.Channels.ChannelClosedException: The channel has been closed.
   at SnapshotIt.Domain.Utils.CaptureIt`1.PostAsync(T value) in D:\snapshots\SnapshotIt(3)\SnapshotIt\src\SnapshotIt\Multithreading\ConcurrentCaptureIt.cs:line 62
   at CaptureItComparisonBenchmarks.PostAsync_Comparison() in D:\snapshots\SnapshotIt(3)\SnapshotIt\tests\SnapshotIt.Benchmarks\Program.cs:line 139
   at BenchmarkDotNet.Autogenerated.Runnable_3.<.ctor>b__3_1() in D:\snapshots\SnapshotIt(3)\SnapshotIt\tests\SnapshotIt.Benchmarks\bin\Release\net8.0\7cb23669-43b2-4020-81d1-65738f968444\7cb23669-43b2-4020-81d1-65738f968444.notcs:line 697
   at BenchmarkDotNet.Autogenerated.Runnable_3.WorkloadActionUnroll(Int64 invokeCount) in D:\snapshots\SnapshotIt(3)\SnapshotIt\tests\SnapshotIt.Benchmarks\bin\Release\net8.0\7cb23669-43b2-4020-81d1-65738f968444\7cb23669-43b2-4020-81d1-65738f968444.notcs:line 771
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineStage.RunIteration(IterationMode mode, IterationStage stage, Int32 index, Int64 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineStage.Run(IStoppingCriteria criteria, Int64 invokeCount, IterationMode mode, IterationStage stage, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineWarmupStage.Run(Int64 invokeCount, IterationMode iterationMode, Int32 unrollFactor, RunStrategy runStrategy)
   at BenchmarkDotNet.Engines.EngineWarmupStage.RunWorkload(Int64 invokeCount, Int32 unrollFactor, RunStrategy runStrategy)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_3.Run(IHost host, String benchmarkName) in D:\snapshots\SnapshotIt(3)\SnapshotIt\tests\SnapshotIt.Benchmarks\bin\Release\net8.0\7cb23669-43b2-4020-81d1-65738f968444\7cb23669-43b2-4020-81d1-65738f968444.notcs:line 678
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\snapshots\SnapshotIt(3)\SnapshotIt\tests\SnapshotIt.Benchmarks\bin\Release\net8.0\7cb23669-43b2-4020-81d1-65738f968444\7cb23669-43b2-4020-81d1-65738f968444.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 21644 has exited with code -1.

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2025-07-20 5:06 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CaptureItComparisonBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\CaptureItComparisonBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\CaptureItComparisonBenchmarks-report.html

// * Detailed results *
CaptureItComparisonBenchmarks.Get_Sync: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 346.392 ns, StdErr = 20.468 ns (5.91%), N = 97, StdDev = 201.588 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 500.000 ns, Max = 900.000 ns
IQR = 300.000 ns, LowerFence = -250.000 ns, UpperFence = 950.000 ns
ConfidenceInterval = [276.907 ns; 415.877 ns] (CI 99.9%), Margin = 69.485 ns (20.06% of Mean)
Skewness = 0.74, Kurtosis = 2.87, MValue = 4.13
-------------------- Histogram --------------------
[ -7.585 ns ; 107.585 ns) | @@@@@@@@@@@@
[107.585 ns ; 192.415 ns) | 
[192.415 ns ; 307.585 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[307.585 ns ; 392.415 ns) | 
[392.415 ns ; 507.585 ns) | @@@@@@@@@@@@@@@@@@@@
[507.585 ns ; 592.415 ns) | 
[592.415 ns ; 707.585 ns) | @@@@@@@@@@@@@@
[707.585 ns ; 792.415 ns) | 
[792.415 ns ; 907.585 ns) | @@@@
---------------------------------------------------

CaptureItComparisonBenchmarks.GetAsync_Comparison: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.921 μs, StdErr = 0.115 μs (2.92%), N = 97, StdDev = 1.129 μs
Min = 2.700 μs, Q1 = 3.000 μs, Median = 3.700 μs, Q3 = 4.600 μs, Max = 7.100 μs
IQR = 1.600 μs, LowerFence = 0.600 μs, UpperFence = 7.000 μs
ConfidenceInterval = [3.531 μs; 4.310 μs] (CI 99.9%), Margin = 0.389 μs (9.93% of Mean)
Skewness = 1.04, Kurtosis = 3.32, MValue = 2.73
-------------------- Histogram --------------------
[2.677 μs ; 3.323 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.323 μs ; 4.123 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[4.123 μs ; 4.377 μs) | @
[4.377 μs ; 5.023 μs) | @@@@@@@@@@@@@@
[5.023 μs ; 5.877 μs) | @@@@@@@@@
[5.877 μs ; 6.627 μs) | @@@
[6.627 μs ; 7.273 μs) | @@@@
---------------------------------------------------

CaptureItComparisonBenchmarks.Post_Sync: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 274.227 ns, StdErr = 16.599 ns (6.05%), N = 97, StdDev = 163.477 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 200.000 ns, Q3 = 400.000 ns, Max = 700.000 ns
IQR = 200.000 ns, LowerFence = -100.000 ns, UpperFence = 700.000 ns
ConfidenceInterval = [217.878 ns; 330.575 ns] (CI 99.9%), Margin = 56.348 ns (20.55% of Mean)
Skewness = 0.94, Kurtosis = 3.06, MValue = 2
-------------------- Histogram --------------------
[-46.698 ns ;  53.302 ns) | @
[ 53.302 ns ; 153.302 ns) | @@@@@@@@@@@@@@@@@@@@
[153.302 ns ; 246.698 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[246.698 ns ; 346.698 ns) | @@@@@@@@@@@@@@@@
[346.698 ns ; 446.698 ns) | @@@@@@@@@
[446.698 ns ; 546.698 ns) | @@@@@@@
[546.698 ns ; 646.698 ns) | @@@@@@
[646.698 ns ; 746.698 ns) | @@@
---------------------------------------------------

CaptureItComparisonBenchmarks.PostAsync_Comparison: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2; GC = Concurrent Workstation
There are not any results runs

// * Summary *

BenchmarkDotNet v0.13.8, Windows 11 (10.0.26100.4652)
11th Gen Intel Core i7-1165G7 2.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2
  Job-GIQXNR : .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

| Method               | Mean       | Error     | StdDev     | Median     | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------------- |-----------:|----------:|-----------:|-----------:|------:|--------:|----------:|------------:|
| Get_Sync             |   346.4 ns |  69.48 ns |   201.6 ns |   300.0 ns |     ? |       ? |     400 B |           ? |
| GetAsync_Comparison  | 3,920.6 ns | 389.17 ns | 1,129.1 ns | 3,700.0 ns |     ? |       ? |     544 B |           ? |
|                      |            |           |            |            |       |         |           |             |
| Post_Sync            |   274.2 ns |  56.35 ns |   163.5 ns |   200.0 ns |     ? |       ? |     400 B |           ? |
| PostAsync_Comparison |         NA |        NA |         NA |         NA |     ? |       ? |        NA |           ? |

Benchmarks with issues:
  CaptureItComparisonBenchmarks.PostAsync_Comparison: Job-GIQXNR(InvocationCount=1, UnrollFactor=1)

// * Warnings *
BaselineCustomAnalyzer
  Summary -> A question mark '?' symbol indicates that it was not possible to compute the (Ratio, RatioSD, Alloc Ratio) column(s) because the baseline value is too close to zero.
MinIterationTime
  CaptureItComparisonBenchmarks.Get_Sync: InvocationCount=1, UnrollFactor=1            -> The minimum observed iteration time is 400.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  CaptureItComparisonBenchmarks.GetAsync_Comparison: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 3.0000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  CaptureItComparisonBenchmarks.Post_Sync: InvocationCount=1, UnrollFactor=1           -> The minimum observed iteration time is 300.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  CaptureItComparisonBenchmarks.Get_Sync: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 4.13)
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - ESET Security (C:\Program Files\ESET\ESET Security\ecmds.exe)
        - Windows Defender (windowsdefender://)
        - ESET Security (C:\Program Files\ESET\ESET Security\ecmds.exe)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.


// * Hints *
Outliers
  CaptureItComparisonBenchmarks.Get_Sync: InvocationCount=1, UnrollFactor=1            -> 3 outliers were removed (1.40 μs..2.10 μs)
  CaptureItComparisonBenchmarks.GetAsync_Comparison: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (7.70 μs..14.80 μs)
  CaptureItComparisonBenchmarks.Post_Sync: InvocationCount=1, UnrollFactor=1           -> 3 outliers were removed (1.10 μs..1.70 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:02 (2.14 sec), executed benchmarks: 4

Global total time: 00:00:09 (9.79 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
